# ik      |d|   band[0]:x    band[0]:y    band[0]:z    band[1]:x    band[1]:y    band[1]:z    band[2]:x    band[2]:y    band[2]:z    band[3]:x    band[3]:y    band[3]:z    band[4]:x    band[4]:y    band[4]:z    band[5]:x    band[5]:y    band[5]:z    band[6]:x    band[6]:y    band[6]:z    band[7]:x    band[7]:y    band[7]:z    band[8]:x    band[8]:y    band[8]:z    band[9]:x    band[9]:y    band[9]:z   band[10]:x   band[10]:y   band[10]:z   band[11]:x   band[11]:y   band[11]:z   band[12]:x   band[12]:y   band[12]:z   band[13]:x   band[13]:y   band[13]:z   band[14]:x   band[14]:y   band[14]:z   band[15]:x   band[15]:y   band[15]:z   band[16]:x   band[16]:y   band[16]:z   band[17]:x   band[17]:y   band[17]:z   band[18]:x   band[18]:y   band[18]:z   band[19]:x   band[19]:y   band[19]:z   band[20]:x   band[20]:y   band[20]:z   band[21]:x   band[21]:y   band[21]:z   band[22]:x   band[22]:y   band[22]:z   band[23]:x   band[23]:y   band[23]:z   band[24]:x   band[24]:y   band[24]:z   band[25]:x   band[25]:y   band[25]:z   band[26]:x   band[26]:y   band[26]:z   band[27]:x   band[27]:y   band[27]:z   band[28]:x   band[28]:y   band[28]:z   band[29]:x   band[29]:y   band[29]:z   band[30]:x   band[30]:y   band[30]:z   band[31]:x   band[31]:y   band[31]:z   band[32]:x   band[32]:y   band[32]:z   band[33]:x   band[33]:y   band[33]:z   band[34]:x   band[34]:y   band[34]:z   band[35]:x   band[35]:y   band[35]:z   band[36]:x   band[36]:y   band[36]:z   band[37]:x   band[37]:y   band[37]:z   band[38]:x   band[38]:y   band[38]:z   band[39]:x   band[39]:y   band[39]:z   band[40]:x   band[40]:y   band[40]:z   band[41]:x   band[41]:y   band[41]:z 
 90  1.36267      6.3724       6.3724       0.1829       6.6932       6.6932       0.1953       1.0746       1.0746       0.4762    1085.3854    1085.3854       0.4028    1087.2970    1087.2970       0.4661       5.9162       5.9162       1.9877    1086.6582    1086.6582     167.3317    1100.8424    1100.8424       2.7753      33.4032      33.4032     167.0104       3.4842       3.4842       7.3052       2.0426       2.0426       7.5826       2.6483       2.6483     163.2768     297.9292     297.9292     162.9638     301.2774     301.2774       1.1242       1.0777       1.0777      28.6563      45.6598      45.6598      28.2890      46.0889      46.0889       0.0927       0.7000       0.7000       5.4734       1.6621       1.6621       6.2633       0.3317       0.3317       0.7179       0.9226       0.9226       0.9598       5.9310       5.9310       1.0505       6.2924       6.2924       0.9091       0.2886       0.2886       1.9684       1.5278       1.5278      17.0892       1.7352       1.7352      16.2448     118.0845     118.0845       1.5989     118.0885     118.0885       3.6155     480.2382     480.2382       2.9961     476.7102     476.7102       3.6325       0.4196       0.4196      12.7107       7.3001       7.3001       1.1505       5.2094       5.2094      10.4437       1.7554       1.7554       1.5891       1.5892       1.5892       3.0024     221.7664     221.7664     908.4486       5.2797       5.2797     906.6666     221.8357     221.8357       0.9244       5.9898       5.9898       2.4556       1.1297       1.1297       0.9653       4.1345       4.1345       1.9239       4.6547       4.6547       0.7763 
 91  1.37782      7.8568       7.8568       0.1911       8.1389       8.1389       0.2039       1.0796       1.0796       0.4803       2.3949       2.3949       0.4472       1.2081       1.2081       0.3878       3.8544       3.8544       2.4015      36.4789      36.4789       3.1016       4.4277       4.4277     264.3313      36.7121      36.7121     263.8926       8.1034       8.1034      12.3361       2.7297       2.7297      12.6643       3.3317       3.3317      45.2240     715.0479     715.0479       1.0118     708.7542     708.7542      44.7145       1.0215       1.0215      32.9117     624.5617     624.5617      32.6078     624.8884     624.8884       0.1007       0.6934       0.6934       6.2340       1.4958       1.4958       7.0395       0.3376       0.3376       0.7243       0.8857       0.8857       0.8840       6.6606       6.6606       1.1002       7.1814       7.1814       0.7335       0.3118       0.3118       0.8528       1.5726       1.5726      48.2858       1.7570       1.7570      47.7934     151.3125     151.3125       2.0109     151.1425     151.1425       3.9277      34.5534      34.5534       4.2622      36.2591      36.2591       6.7586       5.0826       5.0826       1.1848       0.4084       0.4084      24.5187       8.8378       8.8378      19.0866       1.8032       1.8032       1.4489       1.8379       1.8379       3.1677      10.1078      10.1078     208.8499     363.7041     363.7041     209.6157    1235.9821    1235.9821       0.8986    1089.6244    1089.6244       1.3513       1.3147       1.3147       0.7977       4.9233       4.9233       1.6884       5.7946       5.7946       0.7658 
 92  1.39296     10.0083      10.0083       0.1988      10.2485      10.2485       0.2089       1.0736       1.0736       0.4788       1.4479       1.4479       0.4249       1.2387       1.2387       0.3731       3.1529       3.1529       2.9938      41.5662      41.5662       3.6269       5.5294       5.5294     568.8188      41.8364      41.8364     568.3000      16.6293      16.6293      20.0367       3.7863       3.7863      20.8864       4.3627       4.3627      22.3503     202.7185     202.7185       1.4907     186.9028     186.9028      21.5762       0.9547       0.9547      38.4282     217.2360     217.2360       0.1077     216.6388     216.6388      38.0992       0.6868       0.6868       6.9713       1.3463       1.3463       7.8112       0.3135       0.3135       0.7021       0.8924       0.8924       0.6789       8.1288       8.1288       0.9361       8.3462       8.3462       0.7004       0.3266       0.3266       1.3238    1085.6403    1085.6403     623.9222    1085.7222    1085.7222     625.3346     182.9689     182.9689       2.4115     182.8798     182.8798       9.1370      17.3329      17.3329       8.6867      27.2865      27.2865      10.5198       8.4162       8.4162       1.1744       0.3760       0.3760      51.0081      17.9604      17.9604      41.8272       1.9074       1.9074       1.3308       2.1952       2.1952       3.3805      11.6253      11.6253      43.1990     571.9688     571.9688      64.5047      11.8728      11.8728      22.4884     571.9438     571.9438       0.8858       1.6195       1.6195       0.7125       6.1233       6.1233       1.5418       7.4175       7.4175       0.7587 
 93  1.40811     13.3136      13.3136       0.2063      13.5119      13.5119       0.2143       1.0696       1.0696       0.4811       1.0251       1.0251       0.4216       1.2711       1.2711       0.3590       3.2740       3.2740       3.9296      50.3165      50.3165       4.6341    1111.9575    1111.9575     800.0260    1088.9632    1088.9632     800.7467      18.0524      18.0524      22.7569       5.5325       5.5325      25.5503       6.0498       6.0498      13.9576     207.8002     207.8002       3.5062     192.8161     192.8161      12.8298       0.9123       0.9123      44.2514      26.4336      26.4336       0.1174      25.4980      25.4980      43.9084       0.6845       0.6845       7.7363       1.2200       1.2200       8.5882       0.3130       0.3130       0.6878       0.8974       0.8974       0.6061      10.4061      10.4061       0.8847      10.5627      10.5627       0.7025       0.3506       0.3506       1.0758       1.6202       1.6202      40.3072       2.3581       2.3581      42.6984     251.9351     251.9351       2.7170     251.8699     251.8699      29.0840      15.7096      15.7096      28.7267      33.0274      33.0274      12.8231      20.3778      20.3778       1.1785       0.3482       0.3482     123.7000      34.4873      34.4873     112.3280       1.9672       1.9672       1.2500       2.7695       2.7695       3.6612       6.9883       6.9883      12.5263    1087.8582    1087.8582     129.7065    1541.1530    1541.1530     140.8856     822.3035     822.3035       0.8782       2.1013       2.1013       0.6687       7.9941       7.9941       1.4408       9.8664       9.8664       0.7546 
 94  1.42325     18.7502      18.7502       0.2131      18.9073      18.9073       0.2190       1.0639       1.0639       0.4832       0.8321       0.8321       0.4221       1.3070       1.3070       0.3455       4.1161       4.1161       5.5336      63.4882      63.4882       6.4538      63.7257      63.7257     236.4975      11.0649      11.0649     237.9003      13.6479      13.6479      17.2048       8.5395       8.5395      20.2312       8.9588       8.9588       9.8021     477.4482     477.4482       3.9552     471.5198     471.5198       8.1881    1085.2441    1085.2441      50.6160    1091.0045    1091.0045       0.1289       8.7374       8.7374      50.2507       0.6856       0.6856       8.4723       1.1143       1.1143       9.3309       0.3179       0.3179       0.6717       0.9600       0.9600       0.5760      41.1222      41.1222       0.7395      41.1619      41.1619       0.8019       0.4074       0.4074       1.0175       1.7608       1.7608      14.7196       4.5472       4.5472      18.8830    1200.5622    1200.5622       4.1508    1050.1455    1050.1455     432.6636    1093.8861    1093.8861     432.3201      38.1314      38.1314      10.8264      64.1165      64.1165       1.0970       0.3644       0.3644     348.7885      73.8404      73.8404     340.1443       2.0070       2.0070       1.1938       3.7398       3.7398       4.0537       3.3331       3.3331       4.6006       3.1775       3.1775      34.3515    1051.4821    1051.4821      37.6532    1051.3522    1051.3522       0.8863       2.8386       2.8386       0.6453      11.1840      11.1840       1.3625      13.9809      13.9809       0.7531 
 95  1.43839     28.8785      28.8785       0.2192      28.9957      28.9957       0.2226       1.0556       1.0556       0.4846       0.7433       0.7433       0.4245       1.3550       1.3550       0.3374       6.1563       6.1563       8.8487      85.3865      85.3865      10.2451      85.5436      85.5436      86.6950      18.1439      18.1439      88.7780      15.4763      15.4763      11.9795      10.6836      10.6836      13.9184      10.9798      10.9798       7.7292     932.5112     932.5112       5.4628     934.1846     934.1846       3.3537       6.4823       6.4823       0.1511       0.8699       0.8699      57.0207       4.1924       4.1924      56.6230       0.6868       0.6868       9.1417       1.0360       1.0360      10.0003       0.3224       0.3224       0.6539       1.0850       1.0850       0.5329      29.5859      29.5859       0.7903      29.3450      29.3450       0.8115       0.4614       0.4614       1.1880       1.6271       1.6271       7.0068      14.2433      14.2433      11.4425      60.2216      60.2216      98.8672     495.4248     495.4248      15.5173     495.6844     495.6844      99.4186      75.3911      75.3911      19.0707     195.9616     195.9616       1.0901       0.3326       0.3326     837.5848     199.7210     199.7210     833.1046       2.0643       2.0643       1.1997       5.4538       5.4538       4.6609       1.8909       1.8909       2.0914       1.6558       1.6558      19.7542     960.8177     960.8177       0.8884     960.6856     960.6856      19.8741       3.9110       3.9110       0.6353      17.0951      17.0951       1.2905      21.4530      21.4530       0.7505 
 96  1.45354     50.8474      50.8474       0.2234      50.9326      50.9326       0.2251       1.0488       1.0488       0.4856       0.7058       0.7058       0.4268       1.3713       1.3713       0.3274      10.8112      10.8112      18.1065     143.4622     143.4622      20.5007     143.5354     143.5354      43.2918      34.1488      34.1488      46.1192      26.7472      26.7472       9.6491      27.3600      27.3600       9.8673      27.5316      27.5316       6.7067     383.3218     383.3218       3.6958     385.9347     385.9347       2.6212       6.9592       6.9592       0.1704       0.8361       0.8361      63.8070       2.3116       2.3116      63.3954       0.6860       0.6860       9.7064       0.9775       0.9775      10.5661       0.2965       0.2965       0.6368       0.9395       0.9395       0.5339     110.0777     110.0777       0.8993     110.0773     110.0773       0.7947       0.4781       0.4781       0.9505       1.7172       1.7172       3.5574      38.1870      38.1870       7.3805     279.9655     279.9655      24.4648     302.4995     302.4995      23.1611       1.0477       1.0477      22.7948       1.0477       1.0477      22.7948     729.8656     729.8656    2168.8231    1594.8617    1594.8617    2168.8231    1084.9317    1084.9317     702.5789       2.0700       2.0700       1.1643       8.3378       8.3378       5.5608       1.4151       1.4151       1.1722       1.1436       1.1436      13.7410     886.5284     886.5284       0.8787     886.1744     886.1744      11.9416       5.2989       5.2989       0.6364      30.0114      30.0114       1.2160      37.1929      37.1929       0.7486 
 97  1.46868    111.4543     111.4543       0.2261     111.5254     111.5254       0.2292       1.0438       1.0438       0.4870       0.6928       0.6928       0.4286       1.4018       1.4018       0.3185      23.1586      23.1586      65.7913     264.9502     264.9502      70.4817     264.9351     264.9351      27.4129      81.4414      81.4414      30.9485      65.7237      65.7237      10.2393      67.2556      67.2556       7.4603      67.2948      67.2948       6.2677     282.0552     282.0552       2.5423     290.3217     290.3217       2.0403      14.2483      14.2483       0.1749       0.8217       0.8217      70.2511       1.4855       1.4855      69.8263       0.6883       0.6883      10.1452       0.9367       0.9367      11.0033       0.2679       0.2679       0.6212       0.8965       0.8965       0.4426     250.5225     250.5225       0.7463     250.6017     250.6017       0.8253       0.4770       0.4770       0.5305    1098.9157    1098.9157    1793.1615    1085.5584    1085.5584    1792.8349     794.0152     794.0152      12.0599     805.8164     805.8164      10.8091     545.4869     545.4869      12.1831     545.4517     545.4517       9.3125     783.8519     783.8519     526.5814     783.7309     783.7309       1.1782       0.2658       0.2658     529.6689       2.0920       2.0920       1.0992      12.6805      12.6805       6.7676       1.2553       1.2553       0.8058       0.9663       0.9663      10.2726     896.6943     896.6943       0.8769     896.0423     896.0423       6.8013       6.8054       6.8054       0.6453      70.6055      70.6055       1.1243      83.1763      83.1763       0.7496 
 98  1.48382    401.0864     401.0864       0.2278     401.1910     401.1910       0.2280       1.0381       1.0381       0.4874       0.6928       0.6928       0.4301       1.4133       1.4133       0.3122    1483.3019    1483.3019     596.4526    1281.9907    1281.9907      20.8981    1128.7317    1128.7317     588.7723     346.0401     346.0401      25.0132     314.1179     314.1179      15.4309     332.3140     332.3140       6.5288     332.2339     332.2339       6.1958     492.8021     492.8021       1.9190     520.0983     520.0983       1.8948      53.2121      53.2121       0.1450       0.8180       0.8180      74.3845       1.1253       1.1253      73.9565       0.6885       0.6885      10.4218       0.9130       0.9130      11.2804       0.2533       0.2533       0.6129       0.7023       0.7023       0.4661     570.6131     570.6131       0.7396     570.5730     570.5730       0.7660       0.3772       0.3772       0.4831      17.5656      17.5656       4.9261       1.7190       1.7190       0.6647    1037.3199    1037.3199       8.2204    1036.7574    1036.7574       8.6044    1537.1966    1537.1966       8.1552    1537.3759    1537.3759       8.7086    1152.4373    1152.4373    2168.8231    1152.5024    1152.5024    2168.8231       0.2488       0.2488     407.6896       2.0890       2.0890       1.0843      17.5050      17.5050       8.0381       1.2073       1.2073       0.6682       0.9061       0.9061       7.6318     984.3403     984.3403       0.8778     983.7334     983.7334       2.6804       7.9975       7.9975       0.6560     324.9582     324.9582       0.9575     345.0766     345.0766       0.7483 
 99  1.49897      0.7651       0.7651       0.2284       0.7651       0.7651       0.2284       1.0368       1.0368       0.4875       0.6928       0.6928       0.4307       1.4176       1.4176       0.3106       1.2632       1.2632      19.1074       1.2632       1.2632      19.1074     138.6794     138.6794       0.0350      71.2774      71.2774      23.4483      71.2774      71.2774      23.4483       0.6075       0.6075       6.2108       0.6075       0.6075       6.2108      67.7702      67.7702       1.8257      67.7702      67.7702       1.8257     137.0870     137.0870       0.0260       0.8172       0.8172      75.9020       1.0244       1.0244      75.4704       0.6881       0.6881      10.5140       0.9048       0.9048      11.3723       0.2393       0.2393       0.6094       0.6655       0.6655       0.4509       0.6907       0.6907       0.7352       0.6907       0.6907       0.7352       0.1380       0.1380       0.4673      13.6982      13.6982       4.8310       1.5070       1.5070       0.6040       6.5050       6.5050       7.8223       6.5050       6.5050       7.8223       1.0073       1.0073       7.9182       1.0073       1.0073       7.9182       1.0258       1.0258       1.1793       1.0258       1.0258       1.1793       0.2480       0.2480       4.5268       2.1024       2.1024       1.0806      19.8184      19.8184       8.6374       1.1944       1.1944       0.6356       0.8931       0.8931       6.4897      14.5022      14.5022       0.8782      14.5022      14.5022       0.8782       8.4685       8.4685       0.6609      42.6091      42.6091       0.7482      42.6091      42.6091       0.7482 

